user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMPelvis,UBERON:0001270,UBERON:0002483,Pelvis,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMPelvis,UBERON:0001270,UBERON:0001439,Pelvis,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMPelvis,UBERON:0001270,UBERON:0003690,Pelvis,fused sacrum
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sacrum,UBERON:0003690,UBERON:0002483,fused sacrum,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sacrum,UBERON:0003690,UBERON:0001439,fused sacrum,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sacrum,UBERON:0003690,UBERON:0001439,fused sacrum,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sacrum,UBERON:0003690,UBERON:0002483,fused sacrum,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis,UBERON:0001275,UBERON:0002483,pubis,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis,UBERON:0001275,UBERON:0001439,pubis,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis,UBERON:0001275,UBERON:0001439,pubis,compact bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis,UBERON:0001275,UBERON:0002483,pubis,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
http://purl.org/ccf/latest/ccf.owl#VHMPelvis,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_pubis_compact_bone_L,UBERON:0001439,UBERON:0002483,compact bone tissue,trabecular bone tissue
