user_slabel,user_olabel,s,o,slabel,olabel
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMColon,UBERON:0000059,UBERON:0001159,Large Intestine,sigmoid colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMColon,UBERON:0000059,UBERON:0001052,Large Intestine,rectum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ascending_colon,UBERON:0001156,UBERON:0001153,ascending colon,caecum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_descending_colon,UBERON:0001158,UBERON:0001159,descending colon,sigmoid colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_descending_colon,UBERON:0001158,UBERON:0001052,descending colon,rectum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_hepatic_flexure_of_colon,UBERON:0022277,UBERON:0001157,hepatic flexure of colon,transverse colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_hepatic_flexure_of_colon,UBERON:0022277,UBERON:0001156,hepatic flexure of colon,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_sigmoid_colon,UBERON:0001159,UBERON:0001052,sigmoid colon,rectum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_splenic_flexure_of_colon,UBERON:0022276,UBERON:0001157,splenic flexure of colon,transverse colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_splenic_flexure_of_colon,UBERON:0022276,UBERON:0001158,splenic flexure of colon,descending colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_transverse_colon,UBERON:0001157,UBERON:0022277,transverse colon,hepatic flexure of colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_transverse_colon,UBERON:0001157,UBERON:0001156,transverse colon,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_transverse_colon,UBERON:0001157,UBERON:0001153,transverse colon,caecum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ileocecal_valve,UBERON:0000569,UBERON:0001153,ileocecal valve,caecum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_vermiform_appendix,UBERON:0001154,UBERON:0001159,vermiform appendix,sigmoid colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_descending_colon,UBERON:0001159,UBERON:0001158,descending colon,sigmoid colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_descending_colon,UBERON:0001052,UBERON:0001158,descending colon,rectum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_hepatic_flexure_of_colon,UBERON:0001157,UBERON:0022277,hepatic flexure of colon,transverse colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_hepatic_flexure_of_colon,UBERON:0001156,UBERON:0022277,hepatic flexure of colon,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_splenic_flexure_of_colon,UBERON:0001157,UBERON:0022276,splenic flexure of colon,transverse colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_splenic_flexure_of_colon,UBERON:0001158,UBERON:0022276,splenic flexure of colon,descending colon
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_transverse_colon,UBERON:0001153,UBERON:0001157,transverse colon,caecum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_ileocecal_valve,UBERON:0001153,UBERON:0000569,ileocecal valve,caecum
http://purl.org/ccf/latest/ccf.owl#VHMColon,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_vermiform_appendix,UBERON:0001159,UBERON:0001154,vermiform appendix,sigmoid colon
