user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.obolibrary.org/obo/UBERON_0001987,http://purl.obolibrary.org/obo/UBERON_0000305,Placenta,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.obolibrary.org/obo/UBERON_0001987,http://purl.obolibrary.org/obo/UBERON_0004027,Placenta,chorionic plate
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_chorionic_plate,http://purl.obolibrary.org/obo/UBERON_0004027,http://purl.obolibrary.org/obo/UBERON_0000305,chorionic plate,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_amnion,http://purl.obolibrary.org/obo/UBERON_0000305,http://purl.obolibrary.org/obo/UBERON_0004027,amnion,chorionic plate
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_cord,http://purl.obolibrary.org/obo/UBERON_0002331,http://purl.obolibrary.org/obo/UBERON_0000305,umbilical cord,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_cord,http://purl.obolibrary.org/obo/UBERON_0002331,http://purl.obolibrary.org/obo/UBERON_0004027,umbilical cord,chorionic plate
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_1,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0000305,umbilical artery,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_1,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0004027,umbilical artery,chorionic plate
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_2,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0002331,umbilical artery,umbilical cord
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_2,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0000305,umbilical artery,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_2,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0002066,umbilical artery,umbilical vein
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_artery_2,http://purl.obolibrary.org/obo/UBERON_0001310,http://purl.obolibrary.org/obo/UBERON_0004027,umbilical artery,chorionic plate
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_vein,http://purl.obolibrary.org/obo/UBERON_0002066,http://purl.obolibrary.org/obo/UBERON_0000305,umbilical vein,amnion
http://purl.org/ccf/latest/ccf.owl#VHFPlacenta,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_umbilical_vein,http://purl.obolibrary.org/obo/UBERON_0002066,http://purl.obolibrary.org/obo/UBERON_0004027,umbilical vein,chorionic plate
