user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,UBERON:0002240,UBERON:0006465,Spinal Cord,ninth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,UBERON:0002240,UBERON:0006455,Spinal Cord,seventh thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,UBERON:0002240,UBERON:0006466,Spinal Cord,tenth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,UBERON:0002240,UBERON:0006468,Spinal Cord,twelfth thoracic spinal cord segment
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C1_segment_of_cervical_spinal_cord,UBERON:0006469,UBERON:0006489,c1 segment of cervical spinal cord,C2 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C2_segment_of_cervical_spinal_cord,UBERON:0006489,UBERON:0006488,c2 segment of cervical spinal cord,C3 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C3_segment_of_cervical_spinal_cord,UBERON:0006488,UBERON:0006490,c3 segment of cervical spinal cord,C4 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C4_segment_of_cervical_spinal_cord,UBERON:0006490,UBERON:0006491,c4 segment of cervical spinal cord,C5 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C5_segment_of_cervical_spinal_cord,UBERON:0006491,UBERON:0006492,c5 segment of cervical spinal cord,C6 segment of cervical spinal cord
http://purl.org/ccf/latest/ccf.owl#VHMSpinalCord,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_VH_M_C6_segment_of_cervical_spinal_cord,UBERON:0006492,UBERON:0006493,c6 segment of cervical spinal cord,C7 segment of cervical spinal cord
