user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002943,brain,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002657,brain,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0014608,brain,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0004720,brain,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002751,brain,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0006092,brain,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002771,brain,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0006093,brain,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0003023,brain,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002769,left cerebral hemisphere,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0014608,left cerebral hemisphere,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002751,left cerebral hemisphere,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002771,left cerebral hemisphere,middle temporal gyrus
